loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.5599,1.237212896347046,4.839615076182839e-05,0.03,40,,,,,
0.3757,3.6269960403442383,4.679230152365678e-05,0.06,80,,,,,
0.2701,4.6613359451293945,4.518845228548517e-05,0.1,120,,,,,
0.2401,3.7268733978271484,4.358460304731356e-05,0.13,160,,,,,
0.2162,4.25212287902832,4.1980753809141946e-05,0.16,200,,,,,
0.2182,3.7633047103881836,4.037690457097033e-05,0.19,240,,,,,
0.2097,3.950312376022339,3.8773055332798716e-05,0.22,280,,,,,
0.2144,5.059853553771973,3.7169206094627105e-05,0.26,320,,,,,
0.2018,3.3690171241760254,3.5565356856455494e-05,0.29,360,,,,,
0.1999,3.5136451721191406,3.396150761828388e-05,0.32,400,,,,,
0.2054,2.6083321571350098,3.235765838011227e-05,0.35,440,,,,,
0.1836,2.7080037593841553,3.075380914194066e-05,0.38,480,,,,,
0.1776,6.000190258026123,2.914995990376905e-05,0.42,520,,,,,
0.1983,3.526970863342285,2.7546110665597434e-05,0.45,560,,,,,
0.179,4.270284175872803,2.5942261427425823e-05,0.48,600,,,,,
0.1997,2.5037121772766113,2.433841218925421e-05,0.51,640,,,,,
0.1826,1.4498176574707031,2.27345629510826e-05,0.55,680,,,,,
0.1907,3.0939602851867676,2.113071371291099e-05,0.58,720,,,,,
0.1936,2.4711289405822754,1.9526864474739377e-05,0.61,760,,,,,
0.1611,2.731231689453125,1.7923015236567763e-05,0.64,800,,,,,
0.1376,1.3251953125,1.631916599839615e-05,0.67,840,,,,,
0.176,2.8712337017059326,1.471531676022454e-05,0.71,880,,,,,
0.1673,2.5625159740448,1.3111467522052929e-05,0.74,920,,,,,
0.1949,3.432864189147949,1.1507618283881316e-05,0.77,960,,,,,
0.1699,1.9679335355758667,9.903769045709705e-06,0.8,1000,,,,,
0.1699,4.532332420349121,8.299919807538093e-06,0.83,1040,,,,,
0.2342,2.7102413177490234,6.69607056936648e-06,0.87,1080,,,,,
0.1711,7.609373092651367,5.092221331194868e-06,0.9,1120,,,,,
0.1759,1.946967363357544,3.488372093023256e-06,0.93,1160,,,,,
0.1326,6.507473468780518,1.884522854851644e-06,0.96,1200,,,,,
0.1867,2.309924364089966,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,1048.9935,38.052,1.189,1.61848247477376e+16,0.20937177871070867
