loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.5488,2.1160168647766113,4.839615076182839e-05,0.03,40,,,,,
0.3832,2.747375965118408,4.679230152365678e-05,0.06,80,,,,,
0.3859,8.638633728027344,4.518845228548517e-05,0.1,120,,,,,
0.3348,2.458482503890991,4.358460304731356e-05,0.13,160,,,,,
0.3324,6.51923131942749,4.1980753809141946e-05,0.16,200,,,,,
0.306,3.424816608428955,4.037690457097033e-05,0.19,240,,,,,
0.3114,3.2173752784729004,3.8773055332798716e-05,0.22,280,,,,,
0.2994,1.9212138652801514,3.7169206094627105e-05,0.26,320,,,,,
0.3262,1.858715534210205,3.5565356856455494e-05,0.29,360,,,,,
0.3124,5.48096227645874,3.396150761828388e-05,0.32,400,,,,,
0.327,1.7708762884140015,3.235765838011227e-05,0.35,440,,,,,
0.3003,2.600196599960327,3.075380914194066e-05,0.38,480,,,,,
0.2812,2.358729362487793,2.914995990376905e-05,0.42,520,,,,,
0.2946,3.254807233810425,2.7546110665597434e-05,0.45,560,,,,,
0.2679,2.0064311027526855,2.5942261427425823e-05,0.48,600,,,,,
0.3129,2.4272005558013916,2.433841218925421e-05,0.51,640,,,,,
0.286,2.831855058670044,2.27345629510826e-05,0.55,680,,,,,
0.2683,2.170214891433716,2.113071371291099e-05,0.58,720,,,,,
0.2725,1.9350922107696533,1.9526864474739377e-05,0.61,760,,,,,
0.2641,2.2504076957702637,1.7923015236567763e-05,0.64,800,,,,,
0.2744,2.146571636199951,1.631916599839615e-05,0.67,840,,,,,
0.288,2.7238197326660156,1.471531676022454e-05,0.71,880,,,,,
0.2781,2.8156299591064453,1.3111467522052929e-05,0.74,920,,,,,
0.2867,2.1366376876831055,1.1507618283881316e-05,0.77,960,,,,,
0.2798,1.5473536252975464,9.903769045709705e-06,0.8,1000,,,,,
0.2644,2.8069376945495605,8.299919807538093e-06,0.83,1040,,,,,
0.3159,3.7414932250976562,6.69607056936648e-06,0.87,1080,,,,,
0.2748,2.2455742359161377,5.092221331194868e-06,0.9,1120,,,,,
0.2711,2.228930950164795,3.488372093023256e-06,0.93,1160,,,,,
0.2408,3.253931760787964,1.884522854851644e-06,0.96,1200,,,,,
0.2863,2.532203197479248,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,3848.4726,10.372,0.324,6.759710629668518e+16,0.3058695458562831
