loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.6624,1.1599246263504028,4.839615076182839e-05,0.03,40,,,,,
0.55,1.0086678266525269,4.679230152365678e-05,0.06,80,,,,,
0.5633,0.8140307664871216,4.518845228548517e-05,0.1,120,,,,,
0.5357,0.5236179828643799,4.358460304731356e-05,0.13,160,,,,,
0.5321,1.708159327507019,4.1980753809141946e-05,0.16,200,,,,,
0.5515,0.7896094918251038,4.037690457097033e-05,0.19,240,,,,,
0.5471,0.8131886124610901,3.8773055332798716e-05,0.22,280,,,,,
0.5333,0.7582587003707886,3.7169206094627105e-05,0.26,320,,,,,
0.5198,0.9156960248947144,3.5565356856455494e-05,0.29,360,,,,,
0.4921,3.1748569011688232,3.396150761828388e-05,0.32,400,,,,,
0.5033,1.4593325853347778,3.235765838011227e-05,0.35,440,,,,,
0.5028,1.3366427421569824,3.075380914194066e-05,0.38,480,,,,,
0.4846,1.9904663562774658,2.914995990376905e-05,0.42,520,,,,,
0.493,2.044290065765381,2.7546110665597434e-05,0.45,560,,,,,
0.4569,1.612637996673584,2.5942261427425823e-05,0.48,600,,,,,
0.4865,1.9403942823410034,2.433841218925421e-05,0.51,640,,,,,
0.4578,1.9064780473709106,2.27345629510826e-05,0.55,680,,,,,
0.4734,2.155292510986328,2.113071371291099e-05,0.58,720,,,,,
0.4605,2.281940221786499,1.9526864474739377e-05,0.61,760,,,,,
0.452,2.0113697052001953,1.7923015236567763e-05,0.64,800,,,,,
0.4335,1.8029348850250244,1.631916599839615e-05,0.67,840,,,,,
0.4596,3.4740140438079834,1.471531676022454e-05,0.71,880,,,,,
0.4707,2.8716914653778076,1.3111467522052929e-05,0.74,920,,,,,
0.4523,2.5242364406585693,1.1507618283881316e-05,0.77,960,,,,,
0.4505,2.3579108715057373,9.903769045709705e-06,0.8,1000,,,,,
0.4466,2.8863444328308105,8.299919807538093e-06,0.83,1040,,,,,
0.4651,1.997104287147522,6.69607056936648e-06,0.87,1080,,,,,
0.4418,1.9415626525878906,5.092221331194868e-06,0.9,1120,,,,,
0.4366,2.825458288192749,3.488372093023256e-06,0.93,1160,,,,,
0.4391,1.7934677600860596,1.884522854851644e-06,0.96,1200,,,,,
0.4786,2.674818754196167,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,409.1589,97.556,3.048,4170735805792896.0,0.4914399009756594
