loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.4191,2.318051815032959,4.839615076182839e-05,0.03,40,,,,,
0.179,7.865987777709961,4.679230152365678e-05,0.06,80,,,,,
0.1519,1.949127197265625,4.518845228548517e-05,0.1,120,,,,,
0.1335,2.0081887245178223,4.358460304731356e-05,0.13,160,,,,,
0.1644,1.3042562007904053,4.1980753809141946e-05,0.16,200,,,,,
0.1329,3.125093936920166,4.037690457097033e-05,0.19,240,,,,,
0.1284,2.7195587158203125,3.8773055332798716e-05,0.22,280,,,,,
0.1296,2.4386496543884277,3.7169206094627105e-05,0.26,320,,,,,
0.1311,5.266543388366699,3.5565356856455494e-05,0.29,360,,,,,
0.1387,1.889456033706665,3.396150761828388e-05,0.32,400,,,,,
0.1142,2.439314842224121,3.235765838011227e-05,0.35,440,,,,,
0.1126,8.547982215881348,3.075380914194066e-05,0.38,480,,,,,
0.1186,1.6720693111419678,2.914995990376905e-05,0.42,520,,,,,
0.1192,1.6023383140563965,2.7546110665597434e-05,0.45,560,,,,,
0.1182,1.6452776193618774,2.5942261427425823e-05,0.48,600,,,,,
0.1201,2.272886276245117,2.433841218925421e-05,0.51,640,,,,,
0.1186,0.6416528224945068,2.27345629510826e-05,0.55,680,,,,,
0.116,4.0283918380737305,2.113071371291099e-05,0.58,720,,,,,
0.1104,2.85918927192688,1.9526864474739377e-05,0.61,760,,,,,
0.0907,0.10596159100532532,1.7923015236567763e-05,0.64,800,,,,,
0.1011,8.001558303833008,1.631916599839615e-05,0.67,840,,,,,
0.1168,2.1101016998291016,1.471531676022454e-05,0.71,880,,,,,
0.0971,4.3605637550354,1.3111467522052929e-05,0.74,920,,,,,
0.103,3.5316455364227295,1.1507618283881316e-05,0.77,960,,,,,
0.1029,2.7629473209381104,9.903769045709705e-06,0.8,1000,,,,,
0.0983,4.56351900100708,8.299919807538093e-06,0.83,1040,,,,,
0.1522,1.2106404304504395,6.69607056936648e-06,0.87,1080,,,,,
0.1116,5.366518497467041,5.092221331194868e-06,0.9,1120,,,,,
0.1052,1.1542514562606812,3.488372093023256e-06,0.93,1160,,,,,
0.0905,2.7137739658355713,1.884522854851644e-06,0.96,1200,,,,,
0.1066,1.1614089012145996,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,3203.8495,12.459,0.389,5.848095710145792e+16,0.12982371915505234
