loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.5726,1.521094799041748,4.839615076182839e-05,0.03,40,,,,,
0.5498,1.1766265630722046,4.679230152365678e-05,0.06,80,,,,,
0.5626,0.6404480338096619,4.518845228548517e-05,0.1,120,,,,,
0.5318,0.584053635597229,4.358460304731356e-05,0.13,160,,,,,
0.5265,1.4724050760269165,4.1980753809141946e-05,0.16,200,,,,,
0.5247,2.2403478622436523,4.037690457097033e-05,0.19,240,,,,,
0.4881,2.672220468521118,3.8773055332798716e-05,0.22,280,,,,,
0.4393,4.673125743865967,3.7169206094627105e-05,0.26,320,,,,,
0.4123,1.9422582387924194,3.5565356856455494e-05,0.29,360,,,,,
0.3764,4.421135425567627,3.396150761828388e-05,0.32,400,,,,,
0.3789,4.051165580749512,3.235765838011227e-05,0.35,440,,,,,
0.3769,4.298364639282227,3.075380914194066e-05,0.38,480,,,,,
0.3541,3.0822770595550537,2.914995990376905e-05,0.42,520,,,,,
0.368,2.7413387298583984,2.7546110665597434e-05,0.45,560,,,,,
0.3637,2.483516216278076,2.5942261427425823e-05,0.48,600,,,,,
0.3727,3.2910327911376953,2.433841218925421e-05,0.51,640,,,,,
0.3252,4.862964153289795,2.27345629510826e-05,0.55,680,,,,,
0.3544,2.7334516048431396,2.113071371291099e-05,0.58,720,,,,,
0.3565,2.290642261505127,1.9526864474739377e-05,0.61,760,,,,,
0.3209,2.737886428833008,1.7923015236567763e-05,0.64,800,,,,,
0.3121,4.059091567993164,1.631916599839615e-05,0.67,840,,,,,
0.3256,2.3861117362976074,1.471531676022454e-05,0.71,880,,,,,
0.3463,2.9386119842529297,1.3111467522052929e-05,0.74,920,,,,,
0.3475,2.9880411624908447,1.1507618283881316e-05,0.77,960,,,,,
0.3293,3.265540838241577,9.903769045709705e-06,0.8,1000,,,,,
0.314,3.7044293880462646,8.299919807538093e-06,0.83,1040,,,,,
0.3696,3.74147891998291,6.69607056936648e-06,0.87,1080,,,,,
0.3267,3.677657127380371,5.092221331194868e-06,0.9,1120,,,,,
0.3417,3.048870801925659,3.488372093023256e-06,0.93,1160,,,,,
0.3226,3.6264774799346924,1.884522854851644e-06,0.96,1200,,,,,
0.3393,2.6574811935424805,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,347.5544,114.848,3.588,3608270162772480.0,0.3939656523006289
