loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.5707,1.200097680091858,4.839615076182839e-05,0.03,40,,,,,
0.5528,0.8640245795249939,4.679230152365678e-05,0.06,80,,,,,
0.5639,0.896274209022522,4.518845228548517e-05,0.1,120,,,,,
0.5308,0.8657779693603516,4.358460304731356e-05,0.13,160,,,,,
0.4855,6.686358451843262,4.1980753809141946e-05,0.16,200,,,,,
0.4342,4.561368942260742,4.037690457097033e-05,0.19,240,,,,,
0.4369,3.114225387573242,3.8773055332798716e-05,0.22,280,,,,,
0.4237,2.9516656398773193,3.7169206094627105e-05,0.26,320,,,,,
0.4078,3.2217471599578857,3.5565356856455494e-05,0.29,360,,,,,
0.3772,4.853951454162598,3.396150761828388e-05,0.32,400,,,,,
0.3863,1.71272611618042,3.235765838011227e-05,0.35,440,,,,,
0.3936,2.015753746032715,3.075380914194066e-05,0.38,480,,,,,
0.3664,5.23418664932251,2.914995990376905e-05,0.42,520,,,,,
0.4012,2.9429779052734375,2.7546110665597434e-05,0.45,560,,,,,
0.3418,2.5746257305145264,2.5942261427425823e-05,0.48,600,,,,,
0.4007,3.009948968887329,2.433841218925421e-05,0.51,640,,,,,
0.3801,2.0886154174804688,2.27345629510826e-05,0.55,680,,,,,
0.3645,2.821807622909546,2.113071371291099e-05,0.58,720,,,,,
0.3736,3.4559810161590576,1.9526864474739377e-05,0.61,760,,,,,
0.3228,2.697998046875,1.7923015236567763e-05,0.64,800,,,,,
0.3556,3.24739670753479,1.631916599839615e-05,0.67,840,,,,,
0.3495,3.973667621612549,1.471531676022454e-05,0.71,880,,,,,
0.3759,3.421325922012329,1.3111467522052929e-05,0.74,920,,,,,
0.3444,4.255963325500488,1.1507618283881316e-05,0.77,960,,,,,
0.3566,2.2329001426696777,9.903769045709705e-06,0.8,1000,,,,,
0.3736,2.6112968921661377,8.299919807538093e-06,0.83,1040,,,,,
0.371,3.3236005306243896,6.69607056936648e-06,0.87,1080,,,,,
0.3464,2.732072353363037,5.092221331194868e-06,0.9,1120,,,,,
0.3592,4.037643909454346,3.488372093023256e-06,0.93,1160,,,,,
0.3287,2.4084675312042236,1.884522854851644e-06,0.96,1200,,,,,
0.3838,2.4012579917907715,2.8067361668003206e-07,0.99,1240,,,,,
,,,1.0,1247,1249.7647,31.939,0.998,1.870775331135552e+16,0.4017997462938763
