loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
17.0815,66.0280532836914,4.769850402761795e-05,0.05,40,,,,,
8.2899,13.919564247131348,4.539700805523591e-05,0.09,80,,,,,
0.5257,0.2513730525970459,4.3095512082853856e-05,0.14,120,,,,,
0.4176,0.45265164971351624,4.079401611047181e-05,0.18,160,,,,,
0.4128,0.22428837418556213,3.849252013808976e-05,0.23,200,,,,,
0.418,0.21280838549137115,3.619102416570771e-05,0.28,240,,,,,
0.4095,0.2854175269603729,3.3889528193325666e-05,0.32,280,,,,,
0.4131,0.22981150448322296,3.1588032220943615e-05,0.37,320,,,,,
0.4106,0.3081315755844116,2.9286536248561568e-05,0.41,360,,,,,
0.4028,0.2043963521718979,2.698504027617952e-05,0.46,400,,,,,
0.4147,0.2654367685317993,2.468354430379747e-05,0.51,440,,,,,
0.4098,0.2630172669887543,2.238204833141542e-05,0.55,480,,,,,
0.4082,0.2643662691116333,2.008055235903337e-05,0.6,520,,,,,
0.4072,0.21727733314037323,1.7779056386651323e-05,0.64,560,,,,,
0.4064,0.234686478972435,1.5477560414269276e-05,0.69,600,,,,,
0.405,0.24713464081287384,1.3176064441887228e-05,0.74,640,,,,,
0.4062,0.24300682544708252,1.0874568469505179e-05,0.78,680,,,,,
0.409,0.2184734344482422,8.57307249712313e-06,0.83,720,,,,,
0.4101,0.238071471452713,6.271576524741082e-06,0.87,760,,,,,
0.403,0.2179211527109146,3.970080552359034e-06,0.92,800,,,,,
0.4104,0.2684132158756256,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,17973.2771,1.548,0.048,3.75533127991296e+17,1.5450065259417676
