loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
21.6312,38.570377349853516,4.769850402761795e-05,0.05,40,,,,,
5.3805,19.923248291015625,4.539700805523591e-05,0.09,80,,,,,
3.5322,18.60727882385254,4.3095512082853856e-05,0.14,120,,,,,
2.8307,20.84058380126953,4.079401611047181e-05,0.18,160,,,,,
2.2246,21.69047737121582,3.849252013808976e-05,0.23,200,,,,,
1.7047,18.961278915405273,3.619102416570771e-05,0.28,240,,,,,
1.3074,14.913761138916016,3.3889528193325666e-05,0.32,280,,,,,
1.0421,10.312399864196777,3.1588032220943615e-05,0.37,320,,,,,
0.8833,6.842187881469727,2.9286536248561568e-05,0.41,360,,,,,
0.7774,4.423827171325684,2.698504027617952e-05,0.46,400,,,,,
0.7124,2.7491190433502197,2.468354430379747e-05,0.51,440,,,,,
0.6675,1.920509696006775,2.238204833141542e-05,0.55,480,,,,,
0.647,1.4545804262161255,2.008055235903337e-05,0.6,520,,,,,
0.6188,1.0797890424728394,1.7779056386651323e-05,0.64,560,,,,,
0.6104,0.8370428681373596,1.5477560414269276e-05,0.69,600,,,,,
0.6104,0.7708791494369507,1.3176064441887228e-05,0.74,640,,,,,
0.5992,0.6738336086273193,1.0874568469505179e-05,0.78,680,,,,,
0.6005,0.608288049697876,8.57307249712313e-06,0.83,720,,,,,
0.5955,0.582470715045929,6.271576524741082e-06,0.87,760,,,,,
0.5959,0.6222041249275208,3.970080552359034e-06,0.92,800,,,,,
0.5885,0.5440227389335632,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,1879.7413,14.797,0.462,3.0288534110208e+16,2.2366748344500404
