loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
10.1731,29.00244903564453,4.769850402761795e-05,0.05,40,,,,,
1.8447,0.9870298504829407,4.539700805523591e-05,0.09,80,,,,,
0.8353,1.0365389585494995,4.3095512082853856e-05,0.14,120,,,,,
0.7917,0.37658387422561646,4.079401611047181e-05,0.18,160,,,,,
0.7657,0.393187552690506,3.849252013808976e-05,0.23,200,,,,,
0.7636,0.3593055307865143,3.619102416570771e-05,0.28,240,,,,,
0.7464,0.42651817202568054,3.3889528193325666e-05,0.32,280,,,,,
0.7421,0.3565272092819214,3.1588032220943615e-05,0.37,320,,,,,
0.7319,0.41261404752731323,2.9286536248561568e-05,0.41,360,,,,,
0.7274,0.34904903173446655,2.698504027617952e-05,0.46,400,,,,,
0.7225,0.4094810485839844,2.468354430379747e-05,0.51,440,,,,,
0.7303,0.38197290897369385,2.238204833141542e-05,0.55,480,,,,,
0.7228,0.37584784626960754,2.008055235903337e-05,0.6,520,,,,,
0.7216,0.4043077528476715,1.7779056386651323e-05,0.64,560,,,,,
0.7182,0.34753960371017456,1.5477560414269276e-05,0.69,600,,,,,
0.7147,0.36061418056488037,1.3176064441887228e-05,0.74,640,,,,,
0.7133,0.4218181371688843,1.0874568469505179e-05,0.78,680,,,,,
0.719,0.3543218970298767,8.57307249712313e-06,0.83,720,,,,,
0.7145,0.36815837025642395,6.271576524741082e-06,0.87,760,,,,,
0.7073,0.3727245032787323,3.970080552359034e-06,0.92,800,,,,,
0.7128,0.37744224071502686,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,17596.3096,1.581,0.049,3.75533127991296e+17,1.2212094722875106
