loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
21.7216,45.004920959472656,4.769850402761795e-05,0.05,40,,,,,
5.4268,19.8353328704834,4.539700805523591e-05,0.09,80,,,,,
3.53,19.5294132232666,4.3095512082853856e-05,0.14,120,,,,,
2.8195,20.975027084350586,4.079401611047181e-05,0.18,160,,,,,
2.2124,22.03069305419922,3.849252013808976e-05,0.23,200,,,,,
1.7109,19.356077194213867,3.619102416570771e-05,0.28,240,,,,,
1.3075,14.767081260681152,3.3889528193325666e-05,0.32,280,,,,,
1.048,9.76262378692627,3.1588032220943615e-05,0.37,320,,,,,
0.8809,6.800009250640869,2.9286536248561568e-05,0.41,360,,,,,
0.7656,4.356895446777344,2.698504027617952e-05,0.46,400,,,,,
0.7201,2.747516393661499,2.468354430379747e-05,0.51,440,,,,,
0.67,1.9892116785049438,2.238204833141542e-05,0.55,480,,,,,
0.6399,1.3803201913833618,2.008055235903337e-05,0.6,520,,,,,
0.6263,1.0700266361236572,1.7779056386651323e-05,0.64,560,,,,,
0.6124,0.862170398235321,1.5477560414269276e-05,0.69,600,,,,,
0.6055,0.742621660232544,1.3176064441887228e-05,0.74,640,,,,,
0.6011,0.6938079595565796,1.0874568469505179e-05,0.78,680,,,,,
0.6055,0.5974283814430237,8.57307249712313e-06,0.83,720,,,,,
0.603,0.5985496044158936,6.271576524741082e-06,0.87,760,,,,,
0.5961,0.5604863166809082,3.970080552359034e-06,0.92,800,,,,,
0.6022,0.5698027014732361,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,1879.461,14.799,0.462,3.0288534110208e+16,2.2433737918340158
