loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
14.6805,12.4688720703125,4.769850402761795e-05,0.05,40,,,,,
2.3223,8.067021369934082,4.539700805523591e-05,0.09,80,,,,,
0.7587,1.1420791149139404,4.3095512082853856e-05,0.14,120,,,,,
0.532,0.39716795086860657,4.079401611047181e-05,0.18,160,,,,,
0.4992,0.3353777825832367,3.849252013808976e-05,0.23,200,,,,,
0.4981,0.28876784443855286,3.619102416570771e-05,0.28,240,,,,,
0.4911,0.2822535037994385,3.3889528193325666e-05,0.32,280,,,,,
0.4834,0.26064398884773254,3.1588032220943615e-05,0.37,320,,,,,
0.4855,0.2820589542388916,2.9286536248561568e-05,0.41,360,,,,,
0.4791,0.30813372135162354,2.698504027617952e-05,0.46,400,,,,,
0.4888,0.2586323022842407,2.468354430379747e-05,0.51,440,,,,,
0.4846,0.274117112159729,2.238204833141542e-05,0.55,480,,,,,
0.482,0.33405447006225586,2.008055235903337e-05,0.6,520,,,,,
0.4838,0.2751496434211731,1.7779056386651323e-05,0.64,560,,,,,
0.4781,0.28302183747291565,1.5477560414269276e-05,0.69,600,,,,,
0.4847,0.282122403383255,1.3176064441887228e-05,0.74,640,,,,,
0.4815,0.2566480040550232,1.0874568469505179e-05,0.78,680,,,,,
0.4757,0.27216118574142456,8.57307249712313e-06,0.83,720,,,,,
0.4757,0.3423197567462921,6.271576524741082e-06,0.87,760,,,,,
0.4773,0.28568005561828613,3.970080552359034e-06,0.92,800,,,,,
0.482,0.3220430314540863,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,6115.9093,4.548,0.142,1.11572651114496e+17,1.2367700087324522
