loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
9.6476,8.937278747558594,4.769850402761795e-05,0.05,40,,,,,
2.1233,6.551455974578857,4.539700805523591e-05,0.09,80,,,,,
1.2111,0.9713242053985596,4.3095512082853856e-05,0.14,120,,,,,
1.0153,0.5288525223731995,4.079401611047181e-05,0.18,160,,,,,
0.9758,0.47713080048561096,3.849252013808976e-05,0.23,200,,,,,
0.957,0.4498749375343323,3.619102416570771e-05,0.28,240,,,,,
0.9449,0.48476576805114746,3.3889528193325666e-05,0.32,280,,,,,
0.9444,0.4352789521217346,3.1588032220943615e-05,0.37,320,,,,,
0.9448,0.4652225077152252,2.9286536248561568e-05,0.41,360,,,,,
0.9347,0.4749229848384857,2.698504027617952e-05,0.46,400,,,,,
0.9479,0.5136529207229614,2.468354430379747e-05,0.51,440,,,,,
0.9289,0.4616231322288513,2.238204833141542e-05,0.55,480,,,,,
0.9173,0.4653819799423218,2.008055235903337e-05,0.6,520,,,,,
0.9293,0.4724224805831909,1.7779056386651323e-05,0.64,560,,,,,
0.912,0.4740557372570038,1.5477560414269276e-05,0.69,600,,,,,
0.9127,0.47839629650115967,1.3176064441887228e-05,0.74,640,,,,,
0.9136,0.44709688425064087,1.0874568469505179e-05,0.78,680,,,,,
0.9112,0.43902963399887085,8.57307249712313e-06,0.83,720,,,,,
0.9096,0.4435519874095917,6.271576524741082e-06,0.87,760,,,,,
0.913,0.43567508459091187,3.970080552359034e-06,0.92,800,,,,,
0.9116,0.5289057493209839,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,5987.3582,4.645,0.145,1.11572651114496e+17,1.4026706857977582
