loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
11.0145,31.31695556640625,4.769850402761795e-05,0.05,40,,,,,
2.6195,1.787699580192566,4.539700805523591e-05,0.09,80,,,,,
0.8603,0.40502017736434937,4.3095512082853856e-05,0.14,120,,,,,
0.7947,0.3807062804698944,4.079401611047181e-05,0.18,160,,,,,
0.764,0.3728892505168915,3.849252013808976e-05,0.23,200,,,,,
0.7683,0.45656317472457886,3.619102416570771e-05,0.28,240,,,,,
0.7538,0.399844765663147,3.3889528193325666e-05,0.32,280,,,,,
0.7471,0.3676191568374634,3.1588032220943615e-05,0.37,320,,,,,
0.7325,0.39752456545829773,2.9286536248561568e-05,0.41,360,,,,,
0.7374,0.40145784616470337,2.698504027617952e-05,0.46,400,,,,,
0.7293,0.41691920161247253,2.468354430379747e-05,0.51,440,,,,,
0.7243,0.7236744165420532,2.238204833141542e-05,0.55,480,,,,,
0.7138,0.41331353783607483,2.008055235903337e-05,0.6,520,,,,,
0.7243,0.34517529606819153,1.7779056386651323e-05,0.64,560,,,,,
0.7129,0.4179731011390686,1.5477560414269276e-05,0.69,600,,,,,
0.7181,0.3564225733280182,1.3176064441887228e-05,0.74,640,,,,,
0.7132,0.4075959026813507,1.0874568469505179e-05,0.78,680,,,,,
0.711,0.40878036618232727,8.57307249712313e-06,0.83,720,,,,,
0.706,0.3593807518482208,6.271576524741082e-06,0.87,760,,,,,
0.7066,1.1895383596420288,3.970080552359034e-06,0.92,800,,,,,
0.7124,0.39252427220344543,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,17568.5391,1.583,0.049,3.75533127991296e+17,1.2973006482228586
