loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
14.4851,12.469839096069336,4.769850402761795e-05,0.05,40,,,,,
2.2395,8.913924217224121,4.539700805523591e-05,0.09,80,,,,,
0.7234,0.902212917804718,4.3095512082853856e-05,0.14,120,,,,,
0.521,0.42363816499710083,4.079401611047181e-05,0.18,160,,,,,
0.4986,0.3368850648403168,3.849252013808976e-05,0.23,200,,,,,
0.4999,0.2877591550350189,3.619102416570771e-05,0.28,240,,,,,
0.4906,0.387430876493454,3.3889528193325666e-05,0.32,280,,,,,
0.4926,0.2655610144138336,3.1588032220943615e-05,0.37,320,,,,,
0.489,0.27879658341407776,2.9286536248561568e-05,0.41,360,,,,,
0.4748,0.28073105216026306,2.698504027617952e-05,0.46,400,,,,,
0.4898,0.30228447914123535,2.468354430379747e-05,0.51,440,,,,,
0.4868,0.3125777244567871,2.238204833141542e-05,0.55,480,,,,,
0.4821,0.6629892587661743,2.008055235903337e-05,0.6,520,,,,,
0.481,0.25980666279792786,1.7779056386651323e-05,0.64,560,,,,,
0.4821,0.2671303153038025,1.5477560414269276e-05,0.69,600,,,,,
0.4788,0.34351739287376404,1.3176064441887228e-05,0.74,640,,,,,
0.48,0.27990812063217163,1.0874568469505179e-05,0.78,680,,,,,
0.4842,0.27265816926956177,8.57307249712313e-06,0.83,720,,,,,
0.4819,0.2664216160774231,6.271576524741082e-06,0.87,760,,,,,
0.4789,0.2856893241405487,3.970080552359034e-06,0.92,800,,,,,
0.4842,0.32363027334213257,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,6115.3858,4.548,0.142,1.11572651114496e+17,1.2230187011121743
