loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
11.8365,10.682188987731934,4.769850402761795e-05,0.05,40,,,,,
4.1067,9.653644561767578,4.539700805523591e-05,0.09,80,,,,,
3.0243,11.801957130432129,4.3095512082853856e-05,0.14,120,,,,,
2.6251,13.334948539733887,4.079401611047181e-05,0.18,160,,,,,
2.2876,13.456965446472168,3.849252013808976e-05,0.23,200,,,,,
2.0099,11.995697975158691,3.619102416570771e-05,0.28,240,,,,,
1.7753,10.681572914123535,3.3889528193325666e-05,0.32,280,,,,,
1.5934,7.705827713012695,3.1588032220943615e-05,0.37,320,,,,,
1.455,5.296092510223389,2.9286536248561568e-05,0.41,360,,,,,
1.3873,3.61630916595459,2.698504027617952e-05,0.46,400,,,,,
1.3295,2.4658524990081787,2.468354430379747e-05,0.51,440,,,,,
1.2828,1.845683217048645,2.238204833141542e-05,0.55,480,,,,,
1.2466,1.440102219581604,2.008055235903337e-05,0.6,520,,,,,
1.2471,1.1663587093353271,1.7779056386651323e-05,0.64,560,,,,,
1.2194,0.9476978182792664,1.5477560414269276e-05,0.69,600,,,,,
1.2199,0.8728556632995605,1.3176064441887228e-05,0.74,640,,,,,
1.2037,0.7857701778411865,1.0874568469505179e-05,0.78,680,,,,,
1.1944,0.7486003637313843,8.57307249712313e-06,0.83,720,,,,,
1.1903,0.7865484356880188,6.271576524741082e-06,0.87,760,,,,,
1.1952,0.7331846356391907,3.970080552359034e-06,0.92,800,,,,,
1.1978,0.6776785254478455,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,1840.943,15.109,0.472,3.0288534110208e+16,2.1403704556551846
