loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
9.7148,8.737177848815918,4.769850402761795e-05,0.05,40,,,,,
2.1588,6.114268779754639,4.539700805523591e-05,0.09,80,,,,,
1.2058,1.0000349283218384,4.3095512082853856e-05,0.14,120,,,,,
1.0275,0.5287761688232422,4.079401611047181e-05,0.18,160,,,,,
0.9749,0.5311253070831299,3.849252013808976e-05,0.23,200,,,,,
0.9734,0.5482586622238159,3.619102416570771e-05,0.28,240,,,,,
0.9502,0.465238094329834,3.3889528193325666e-05,0.32,280,,,,,
0.9434,0.5075927376747131,3.1588032220943615e-05,0.37,320,,,,,
0.9308,0.5655931234359741,2.9286536248561568e-05,0.41,360,,,,,
0.9275,0.5416191816329956,2.698504027617952e-05,0.46,400,,,,,
0.9303,0.4669305086135864,2.468354430379747e-05,0.51,440,,,,,
0.93,0.520967960357666,2.238204833141542e-05,0.55,480,,,,,
0.9248,0.536328911781311,2.008055235903337e-05,0.6,520,,,,,
0.9248,0.5092589855194092,1.7779056386651323e-05,0.64,560,,,,,
0.9174,0.4378073215484619,1.5477560414269276e-05,0.69,600,,,,,
0.9122,0.5365375280380249,1.3176064441887228e-05,0.74,640,,,,,
0.9108,0.45545440912246704,1.0874568469505179e-05,0.78,680,,,,,
0.9199,0.5147015452384949,8.57307249712313e-06,0.83,720,,,,,
0.9145,0.4508793354034424,6.271576524741082e-06,0.87,760,,,,,
0.904,0.4606773853302002,3.970080552359034e-06,0.92,800,,,,,
0.9146,0.4572169780731201,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,5983.7848,4.648,0.145,1.11572651114496e+17,1.406903542363877
