loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
15.728,1292.58740234375,4.769850402761795e-05,0.05,40,,,,,
1.9154,0.7964287996292114,4.539700805523591e-05,0.09,80,,,,,
0.4309,0.258138507604599,4.3095512082853856e-05,0.14,120,,,,,
0.4252,0.23475061357021332,4.079401611047181e-05,0.18,160,,,,,
0.4168,0.2063114047050476,3.849252013808976e-05,0.23,200,,,,,
0.4137,0.20887413620948792,3.619102416570771e-05,0.28,240,,,,,
0.4093,0.23905007541179657,3.3889528193325666e-05,0.32,280,,,,,
0.4085,0.23720134794712067,3.1588032220943615e-05,0.37,320,,,,,
0.4133,0.23663242161273956,2.9286536248561568e-05,0.41,360,,,,,
0.4086,0.19215130805969238,2.698504027617952e-05,0.46,400,,,,,
0.4096,0.2446330487728119,2.468354430379747e-05,0.51,440,,,,,
0.4089,0.22506654262542725,2.238204833141542e-05,0.55,480,,,,,
0.4101,0.20020490884780884,2.008055235903337e-05,0.6,520,,,,,
0.4031,0.1871829777956009,1.7779056386651323e-05,0.64,560,,,,,
0.4059,0.23087197542190552,1.5477560414269276e-05,0.69,600,,,,,
0.4094,0.22935736179351807,1.3176064441887228e-05,0.74,640,,,,,
0.4123,0.23571786284446716,1.0874568469505179e-05,0.78,680,,,,,
0.4075,0.21197770535945892,8.57307249712313e-06,0.83,720,,,,,
0.403,0.2061556726694107,6.271576524741082e-06,0.87,760,,,,,
0.4044,0.23455020785331726,3.970080552359034e-06,0.92,800,,,,,
0.3999,0.20735584199428558,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,17951.4415,1.549,0.048,3.75533127991296e+17,1.1846839029028995
