loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
11.7328,11.8270902633667,4.769850402761795e-05,0.05,40,,,,,
4.0429,10.159252166748047,4.539700805523591e-05,0.09,80,,,,,
3.0032,11.544717788696289,4.3095512082853856e-05,0.14,120,,,,,
2.6141,12.190374374389648,4.079401611047181e-05,0.18,160,,,,,
2.2806,12.82471752166748,3.849252013808976e-05,0.23,200,,,,,
1.9983,12.73587703704834,3.619102416570771e-05,0.28,240,,,,,
1.7523,10.551012992858887,3.3889528193325666e-05,0.32,280,,,,,
1.5848,7.985878944396973,3.1588032220943615e-05,0.37,320,,,,,
1.472,5.652063846588135,2.9286536248561568e-05,0.41,360,,,,,
1.3831,3.984196901321411,2.698504027617952e-05,0.46,400,,,,,
1.3466,2.624724864959717,2.468354430379747e-05,0.51,440,,,,,
1.2931,1.9307295083999634,2.238204833141542e-05,0.55,480,,,,,
1.2516,1.5280418395996094,2.008055235903337e-05,0.6,520,,,,,
1.2472,1.1575194597244263,1.7779056386651323e-05,0.64,560,,,,,
1.2195,0.9796076416969299,1.5477560414269276e-05,0.69,600,,,,,
1.2084,0.8949660062789917,1.3176064441887228e-05,0.74,640,,,,,
1.2035,0.7976714968681335,1.0874568469505179e-05,0.78,680,,,,,
1.202,0.8529248833656311,8.57307249712313e-06,0.83,720,,,,,
1.1974,0.7327910661697388,6.271576524741082e-06,0.87,760,,,,,
1.1989,0.7569418549537659,3.970080552359034e-06,0.92,800,,,,,
1.1995,0.7191319465637207,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,1839.7063,15.119,0.472,3.0288534110208e+16,2.1315092650875536
