loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
15.6966,21.878007888793945,4.769850402761795e-05,0.05,40,,,,,
1.7914,0.8435198068618774,4.539700805523591e-05,0.09,80,,,,,
0.4466,0.3063594102859497,4.3095512082853856e-05,0.14,120,,,,,
0.4181,0.2327871471643448,4.079401611047181e-05,0.18,160,,,,,
0.4131,0.23315565288066864,3.849252013808976e-05,0.23,200,,,,,
0.4149,0.2176075428724289,3.619102416570771e-05,0.28,240,,,,,
0.4102,0.22231918573379517,3.3889528193325666e-05,0.32,280,,,,,
0.4057,0.21173273026943207,3.1588032220943615e-05,0.37,320,,,,,
0.4068,0.2132241427898407,2.9286536248561568e-05,0.41,360,,,,,
0.4025,0.22374556958675385,2.698504027617952e-05,0.46,400,,,,,
0.4109,0.23896324634552002,2.468354430379747e-05,0.51,440,,,,,
0.4065,0.20772694051265717,2.238204833141542e-05,0.55,480,,,,,
0.4051,0.20817171037197113,2.008055235903337e-05,0.6,520,,,,,
0.4059,0.21591809391975403,1.7779056386651323e-05,0.64,560,,,,,
0.4048,0.1958877444267273,1.5477560414269276e-05,0.69,600,,,,,
0.4082,0.2402050942182541,1.3176064441887228e-05,0.74,640,,,,,
0.4081,0.20224210619926453,1.0874568469505179e-05,0.78,680,,,,,
0.4028,0.24570931494235992,8.57307249712313e-06,0.83,720,,,,,
0.4018,0.20920419692993164,6.271576524741082e-06,0.87,760,,,,,
0.4045,0.21210595965385437,3.970080552359034e-06,0.92,800,,,,,
0.4086,0.2287706732749939,1.668584579976985e-06,0.97,840,,,,,
,,,1.0,869,17959.8169,1.549,0.048,3.75533127991296e+17,1.1767500371461084
